dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,40,21,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,53,31,1.097455,2706,215,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,3,7,1,3,0,2,0,0,0,14,0,0,0,0,1,1,255,131,2.86522,9787,537,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,1,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,3,0,2,0,0,0,14,0,0,0,0,0,171,False,3,False,php
4,1,0,3,1,1,0,0,0,0,0,14,0,0,0,0,0,1,107,54,?,?,?,False,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,30,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,55,False,1,False,html
3,2,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,94,67,2.264022,2893,1123,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,33,False,False,1,2,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,53,1,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,39,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
2,4,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,1,98,62,1.807745,4007,375,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,29,False,False,0,4,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,50,27,1.078006,167,198,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,False,False,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,42,22,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,48,29,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,11,40,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,52,32,0.718171,4444,669,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,3,0,7,0,0,0,0,0,0,0,14,0,0,1,0,0,1,90,54,2.443159,6849,90,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22,False,False,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,62,40,2.526653,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,False,False,0,1,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,1,1,0,0,0,0,0,14,0,0,0,0,0,1,108,57,?,2643,643,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,32,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,55,False,1,False,html
2,0,0,3,1,1,0,0,0,0,0,14,0,0,0,0,0,1,50,28,0.202211,5421,3162,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,33,False,1,False,?
3,0,0,9,0,0,0,0,0,0,1,14,0,0,0,0,0,1,166,80,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,False,False,1,0,0,7,0,0,0,0,0,0,1,14,0,0,0,0,0,140,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,27,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,0,0,5,1,1,0,0,0,0,0,14,0,0,0,0,0,1,68,38,2.172343,3972,410,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,19,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,22,False,1,False,php
1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,44,25,1.577609,1926,265,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,10,0,0,0,0,0,0,0,14,0,0,0,0,0,1,105,76,1.541791,4511,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,False,False,1,0,0,8,0,0,0,0,0,0,0,14,0,0,0,0,0,76,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,61,40,1.065354,6136,73,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,57,36,1.038056,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,1,5,1,1,0,0,0,0,0,14,0,0,0,0,0,1,89,60,?,517,213,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,37,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,1,0,0,0,0,0,14,0,0,0,0,0,24,False,1,False,php
1,0,1,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,98,70,2.082784,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,False,False,0,0,1,3,0,0,0,0,0,0,0,14,0,0,0,0,0,81,0,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,43,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,54,32,2.005704,9789,801,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,71,49,0.71381,1528,298,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,29,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,4,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,98,66,0.70487,?,?,True,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,75,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,3,1,7,1,3,0,2,0,0,0,14,0,0,0,0,0,1,244,153,1.978153,4943,169,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,False,False,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,3,0,2,0,0,0,14,0,0,0,0,0,171,False,3,False,php
2,1,1,6,1,3,0,2,0,0,0,14,0,0,0,0,0,1,249,111,0.832446,8655,110,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,3,0,2,0,0,0,14,0,0,0,0,0,177,False,3,False,php
2,2,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,60,37,0.416258,7228,76,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,False,False,0,1,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,62,35,2.200678,2893,1123,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,39,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,20,2,8,1,1,0,0,0,0,0,14,0,0,0,0,0,1,283,186,?,?,?,False,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,32,False,False,0,17,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,1,0,0,0,0,0,14,0,0,0,0,0,82,False,1,False,?
3,2,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,84,58,>3,629,101,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,2,2,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,61,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,71,48,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,False,False,1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,36,16,1.474894,8014,386,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,16,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,6,1,7,0,6,0,0,0,14,0,0,0,0,0,1,316,173,0.690398,5136,342,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,7,0,6,0,0,0,14,0,0,0,0,0,261,False,7,False,html
1,3,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,68,44,0.564463,1480,345,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,False,False,0,3,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,1,3,0,0,0,0,0,0,0,14,0,0,1,0,0,1,76,52,1.064395,9129,406,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,False,False,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,44,24,>3,709,21,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,51,29,?,6372,202,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,False,False,0,2,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,1,1,0,0,0,0,0,14,0,0,0,0,0,1,49,21,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,18,False,1,False,?
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,44,24,1.133596,2621,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,42,22,1.17758,8073,327,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,1,3,0,0,0,0,0,0,0,14,0,0,1,0,0,1,81,57,1.00169,9129,406,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24,False,False,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,39,18,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,50,29,1.630541,6940,364,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,False,False,0,1,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,4,0,0,0,0,0,0,0,14,1,0,0,0,2,1,79,40,?,2893,1123,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,32,False,False,1,0,0,2,0,0,0,0,0,0,0,14,1,0,0,0,2,40,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
5,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,105,47,?,?,?,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,False,False,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,74,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,69,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,32,12,0.421956,6709,230,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,3,1,8,1,1,0,0,0,0,0,14,0,0,0,0,0,1,117,79,?,2893,1123,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,32,False,False,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,14,0,0,0,0,0,26,False,1,False,?
5,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,70,43,?,2090,101,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,29,False,False,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,26,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,57,34,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,False,False,0,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,65,32,1.163517,2204,352,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,False,False,1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,34,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,54,28,>3,5819,24,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,False,False,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,27,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,9,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,1,116,75,3.565385,389,333,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,9,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,1,2,0,1,0,0,0,14,0,0,0,0,0,2,66,34,1.489334,4800,1043,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,2,0,1,0,0,0,14,0,0,0,0,0,27,False,2,False,aspx
2,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,48,27,0.903268,2611,310,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
4,2,2,12,1,2,0,1,0,0,0,14,0,0,0,0,0,1,168,124,1.655951,8206,924,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,25,False,False,0,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,0,0,14,0,0,0,0,0,41,False,2,False,?
1,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,51,30,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,92,67,0.933412,?,?,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,35,False,False,0,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
7,0,8,9,0,8,0,7,0,0,0,14,0,0,0,0,0,3,320,244,0.426399,?,?,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,27,False,False,3,0,8,7,0,8,0,7,0,0,0,14,0,0,0,0,0,285,0,0,8,0,0,6,0,6,0,0,0,13,0,0,0,0,0,183,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,44,24,?,4413,334,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,16,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,8,0,0,0,0,0,0,0,14,0,0,0,0,2,1,113,67,>3,3901,116,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,False,False,1,0,0,6,0,0,0,0,0,0,0,14,0,0,0,0,2,88,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,55,33,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,1,60,36,1.631176,4746,367,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,False,False,0,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,1,0,3,1,1,0,0,0,0,0,14,0,0,0,0,0,2,105,45,0.810287,3279,8,False,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,29,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,55,False,1,False,html
