dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
1,8,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,76,47,?,3638,14,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,0,8,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,2,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,80,41,?,?,?,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,40,False,False,1,0,2,1,0,0,0,0,0,0,0,9,0,0,0,0,0,32,1,0,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,31,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,1,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,1,39,25,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,31,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,46,31,1.201103,2920,366,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,2,5,1,1,0,0,0,0,0,9,0,0,0,0,0,1,93,57,1.252303,5685,114,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,30,False,False,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,1,0,0,0,0,0,9,0,0,0,0,0,28,False,1,False,?
2,2,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,50,33,?,?,?,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,False,False,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,8,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,88,64,1.188056,3439,213,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,False,False,0,8,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,48,32,1.990727,1277,183,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,False,False,0,1,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,1,2,4,1,3,0,2,0,0,0,9,0,0,0,0,0,1,135,89,?,5348,130,False,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,50,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,2,0,0,3,0,2,0,0,0,9,0,0,0,0,0,58,False,3,False,?
1,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,56,40,0.559441,1582,1705,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,27,False,False,0,1,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,83,46,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,False,False,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,63,38,1.57838,5143,335,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,False,False,1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,jpg
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,35,20,1.368323,9934,2484,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,51,35,0.808922,8521,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,False,False,0,1,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,2,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,61,42,3.356404,6448,126,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,33,False,False,0,2,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,21,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,37,22,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,59,39,?,3673,344,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,21,False,False,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,15,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,44,28,0.916815,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,33,15,1.259181,3025,262,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,35,20,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
5,2,0,5,1,3,0,2,0,0,0,9,0,0,0,0,0,1,137,78,>3,8647,118,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,31,False,False,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,2,0,0,0,9,0,0,0,0,0,76,False,3,False,php
2,0,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,68,50,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,22,False,False,1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,39,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,0,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,48,31,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,56,39,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,False,False,1,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
2,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,1,37,23,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,6,29,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,47,31,0.58209,10177,48,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,42,27,1.928519,8660,105,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,43,27,1.461413,5277,201,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,5,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,107,83,?,9156,340,False,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,62,False,False,2,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,38,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,35,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,40,25,0.719983,8703,62,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,1,1,0,0,0,0,0,9,0,0,0,0,0,1,105,59,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,33,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,50,False,1,False,html
1,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,58,42,0.876498,5240,238,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,False,False,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,74,56,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,48,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,1,4,1,3,0,2,0,0,0,9,0,0,0,0,1,1,112,64,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3,0,2,0,0,0,9,0,0,0,0,1,79,False,3,False,?
2,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,42,26,0.807558,10300,292,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,36,22,2.567142,4038,343,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,2,9,0,0,0,0,0,0,0,9,0,0,0,0,0,1,96,72,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,False,False,2,0,2,7,0,0,0,0,0,0,0,9,0,0,0,0,0,75,1,0,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,32,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,txt
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,35,20,>3,3448,204,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,47,31,2.033606,8169,141,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,False,False,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,41,26,1.783743,7292,12,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,5,1,0,0,0,0,0,0,9,0,0,0,0,0,2,212,108,0.871902,5897,312,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,False,False,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,140,False,0,False,php
2,1,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,57,39,0.515492,9701,524,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,False,False,0,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,28,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,50,26,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,26,False,False,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,15,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
3,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,36,20,3.704977,9688,535,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,2,60,42,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,29,False,False,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,1,13,0,3,0,0,0,0,0,9,0,0,0,0,0,1,116,80,1.909891,11759,293,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,0,0,1,11,0,3,0,0,0,0,0,9,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,1,0,0,0,0,0,9,0,0,0,0,0,1,64,38,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,False,False,0,0,0,3,0,1,0,0,0,0,0,9,0,0,0,0,0,38,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,62,43,0.331376,3391,261,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,False,False,0,2,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,47,25,1.070902,62,303,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,False,False,0,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,1,5,1,1,0,0,0,0,0,9,0,0,0,0,0,1,70,44,1.807501,5345,498,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9,0,0,0,0,0,25,False,1,False,?
2,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,1,33,19,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,25,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,58,41,0.860584,7609,61,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,False,False,0,1,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,41,20,3.208319,7695,1436,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,False,False,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,63,45,2.769221,4122,1353,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,False,False,0,1,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,37,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,26,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,3,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,75,56,>3,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,22,False,False,0,3,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,45,0,3,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,35,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,1,1,0,0,0,0,0,9,0,0,1,0,0,1,64,41,2.069907,3958,59,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,False,1,False,?
3,0,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,62,29,1.549542,7853,21,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,False,False,1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,jpg
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,38,23,0.858107,?,?,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,35,19,>3,1609,217,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,54,37,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,False,False,2,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,65,36,2.630382,2891,1125,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,37,False,False,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,31,16,?,5441,37,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,2,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,83,55,0.52909,9128,407,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19,False,False,1,1,2,2,0,0,0,0,0,0,0,9,0,0,0,0,0,57,1,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,26,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,64,49,0.788958,3131,156,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,33,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
