dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,26,4.396935,2267,289,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,41,1.42992,2356,930,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,26,False,False,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,29,1.270606,4775,338,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,28,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,False,False,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,29,4.147372,4417,1545,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,False,False,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,35,2.064678,?,?,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
3,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,35,0.279129,10449,142,True,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,34,1.325228,3506,146,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,8,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,94,72,1.275534,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,False,0,False,?
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,18,1.242816,4680,68,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,16,0.51275,1757,69,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,25,2.116146,5492,351,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,32,0.710505,6469,470,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,6,1,2,0,0,1,0,0,0,0,0,0,1,0,1,99,57,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,False,False,1,1,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,False,1,False,php
2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99,56,0.899613,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,False,False,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99,64,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,29,False,False,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,40,31,5.400416,6690,249,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,24,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,False,1,False,?
1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,33,>3,3648,4,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,29,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,False,False,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,54,42,?,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,False,False,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,95,69,?,?,?,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
6,14,0,7,1,2,1,1,0,0,0,0,0,0,1,0,13,3,291,141,0.767682,?,?,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,30,False,False,3,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,13,171,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,129,0,4,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,56,False,2,True,com
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,24,1.486054,5480,363,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,28,17,0.534271,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,False,1,False,?
3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,50,?,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,25,False,False,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
7,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,117,93,?,2890,1126,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,False,False,5,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,com
2,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,39,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,False,False,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,6,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,1,87,60,?,?,?,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,False,False,1,6,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,73,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,58,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,33,2.943701,3882,135,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,False,False,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,32,1.871474,2505,781,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,34,0.855315,715,15,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,False,False,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,44,?,2247,-57,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,False,False,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
6,1,0,4,1,4,0,4,0,0,0,0,0,0,0,0,0,1,207,140,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,False,False,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,110,False,4,False,php
4,1,2,5,1,3,0,2,0,0,0,0,0,0,0,0,0,1,128,93,?,5347,131,False,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,50,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,0,0,0,0,0,0,0,0,0,49,False,3,False,?
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,23,1.604396,9650,575,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,28,2.590427,6591,348,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,90,56,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,17,?,6903,36,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,30,?,1609,217,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,39,1.396603,4823,290,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,13,4.195052,3696,321,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,png
3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,27,2.423041,2328,228,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,False,False,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,59,1.97963,7755,1010,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,45,?,?,?,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,44,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,17,?,7328,341,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,1,6,1,3,0,2,0,0,0,0,0,0,0,0,0,1,172,111,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,111,False,3,False,php
3,0,1,6,1,3,0,2,0,0,0,0,0,0,0,4,0,1,137,90,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,26,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,4,0,53,False,3,False,php
4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,34,?,?,?,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,29,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,54,3.48195,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,25,False,False,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,6,7,6,1,3,0,2,0,0,0,0,0,0,0,0,0,1,180,147,3.329365,5809,661,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,False,False,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,6,6,0,0,3,0,2,0,0,0,0,0,0,0,0,0,117,False,3,False,aspx
3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,27,4.312073,5194,2475,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,48,0.865605,5581,262,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,24,False,False,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,23,1.816167,10184,773,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
4,1,3,9,1,2,0,1,0,0,1,0,0,0,0,0,0,1,204,124,?,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,False,False,1,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,48,False,1,False,php
1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,35,2.368376,2465,91,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,19,False,False,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,44,35,?,6858,81,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,False,0,False,asp
1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,34,2.817515,4756,1087,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,False,False,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,23,2.33479,9280,215,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,22,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,40,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,34,?,?,?,False,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,40,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,29,1.760144,2618,303,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,False,False,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,24,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,38,1.336479,9407,112,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,False,False,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
