2,https://www.subsidesports.es/selecciones-nacionales/asia-y-oceania/corea-del-norte
1,https://gostepbystep.com/contents/review/uploads/theme/index.php
2,http://prices.autoins.ru/priceAutoParts/
2,http://fujibaba.com/sitemap
1,https://athenatanzanite.com/can/WellsFargo/WellsFargo/wells/wells.htm
2,https://www.caiadoguerreiro.com/zh-hans/
1,http://halifax.disable-newdevice.com/
1,http://www.snip.ly/jo5umf/
2,https://hakaimagazine.podbean.com/2020/01/
2,https://www.podbean.com/site/EpisodeDownload/PBFB18195WQH5
2,https://www.csd.k12.wi.us/staff
2,https://www.agrobanco.com.pe/concurso-de-meritos/
2,https://ekom-vzt.cz/vzduchotechnika/
2,http://www.sorbetmedia.co.uk/mrgreen-casino-website-development/
2,http://www.spwl.wp.mil.pl
1,https://privasii88.weebly.com/
1,"https://cosmoia.com/wp-content/plugins/content/d9bd6837717128f7418cea955decc86f/?user=xmohgmjgf_emcj@%7B%7Bemail%7D%7D&_verify?service=mail&data:text/html;charset=utf-8;base64,PGh0bWw%20DQo8c3R5bGU%20IGJvZHkgeyBtYXJnaW46IDA7IG92ZXJmbG93OiBoaWRkZW47IH0gPC9zdHlsZT4NCiAgPGlmcmFt"
2,https://14dayperfectbooty.com/terms-and-conditions/contact/
1,http://ganeshganhzguy.kr/yah00/y.htm
1,https://starlogicsolutions.com/wp-content/plugins/add-to-any/0000000000/error.php
2,https://www.skincaremoz.com/category/cellulite/exercise-techniques/
1,http://fr-fr.facebook.com.https.s1.gvirabi.com/marketplace/directory/HN
1,https://mfacebook77.gq/
1,https://348679.s3-ap-southeast-2.amazonaws.com/myob.html
2,https://rubiaflowermarket.com/services/classes/
1,http://outoisien.com/file/
1,https://itaucar65.000webhostapp.com/index.php/2019-07-19_dw/m0uhxhf6tpgspmzi/vyzn2.aiiw.ia_jfcyepqv9sd8fcn.absaa
1,https://tomtubeless-seller55.com//mood/AT&T/index.php
2,http://blog.aklaswad.com/2010/000477.html#comment-1104
1,http://mail.dricki.com/GOUV/villemontreal/directing/secure.tangerine.ca/web/questions.php
2,http://www.eau.co.jp/atelier/radiko.php?n=planet_d
2,https://davidaylor.com/school-violated-rights/
1,https://idsmk-appleid.helpdesk-auth73e91s.suhendra87-ggmage.com/IDMSWebAuth
2,https://nofear.company/nofearpodcast/
2,http://www.hyribbon.com/
1,https://seusttaus.000webhostapp.com/
2,https://incitasecurity.com/about-us/
2,http://shooto-sweden.se/
1,https://markfb-22823183.englishtest.biz/gate.html?location=ea3472a4e2e74cd6e86fdedaa14310cb
2,https://lokalteil.in/stichwort/landtagswahl/
2,https://misanimales.com/quienes-somos/
1,https://causalitybrew.com/OMMOM/OM9u8
2,http://www.asia-trip.info/feed/
2,http://coduricaen.info/blog.html
1,http://www.citizenfinancialbank.com/n/zimbra/
2,https://www.solerhispania.com/en/
1,http://jagex-event.com/
2,https://rozmarin.zp.ua/about_us
1,https://www.forzainmobiliaria.com.mx/new/dirkt.raif/53943d743bd41c3d951037ec664e16ab/
1,http://www.patraglobal.com/2019/0301/c11543a144470/none
2,http://www.sandhillberries.com/directions.htm
2,https://www.essentialart.com/index.php?route=common/home
2,https://www.tahan.com.tw
1,http://bikinlagidong.accesscam.org/login/
2,http://www.RaDoTech.com
1,http://ioec.cl/ourtime/home/index.html
1,https://halifax.co.uk.app-review-6231.info/Login.php
2,https://www.prosecutegeorgebush.com/wpautoterms/%e0%b8%82%e0%b9%89%e0%b8%ad%e0%b8%81%e0%b8%b3%e0%b8%ab%e0%b8%99%e0%b8%94%e0%b9%81%e0%b8%a5%e0%b8%b0%e0%b9%80%e0%b8%87%e0%b8%b7%e0%b9%88%e0%b8%ad%e0%b8%99%e0%b9%84%e0%b8%82/
1,https://anlke.com/900987775432/88723399832/?email=csemb@hanmail.net
1,https://doverde.buzz/XFI/XFI/XFINITY.htm
1,http://amazon.1zc.top/XACyInpj0aFqlL/84pXEn2LOUMo/fPQL1zhOT/wo8L5xlE0iy/1
2,https://southorangecovid19.com/business/services-other
2,https://ladysmile.co.uk/local-attractions
2,https://www.cemat-asia.com/brand/show.php?lang=cn&id=523
1,http://autoecole-lauriston.com/a/T1RZek5UWTRNek16TURnPQ==/
2,http://www.impact.wsu.edu/
1,https://richardvorisek.com/wp-includes/track/0d7f6034398dc7eaa6398ff76ab58166/single.php?https://dhl-express/easy-to-use/tracking_and_documents/index.html?mailclient=%2Fmail&service=mail&flowName=GlifWebSignIn&flowEntry=AddSession
1,https://autoescolatopsul.com.br/wp-mixo/home/myaccount/access.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=44&id=8506509020
2,https://www.heyipinpai.com/sitemap.xml
1,http://pubgmxmetro.in/
1,http://oyltejsoz.shoesmogul.com/
2,https://blackfriday.bloggingden.com/blog/
2,https://www.icastica.net/
2,https://www.achieveyourgreatness.co.uk/contact
1,http://wilaskmalw.com/
2,http://www.expresnipojisteni.cz/
1,https://myaccount-apple.servehttp.com/Login.php?sessionid=1WMHAiexbfzPDi0anSVVPDgUXxCna6Us9SttMmLYbxK2lDbZqLIQHIxvxd5gcEzER1uWqcMMTRuqb2QA&sslchannel=true
1,https://pochtarefund-xeq10z.aakmy.xyz/index.php/false/py1n.html/discovercard.com/dfs/accounthome/summary/-www.schwab.com/secure.accurint.com/unfcu2.org/files/archbridge.html
2,http://neighborsforsmartgrowth.org/our-work/sustainable-land-use/
2,https://www.vintageapothecaryshop.com/shop
2,https://docs.flowmill.com
1,https://gb-premium-hdtv.com/b257f02b7e31c09dd30e589e308a8702/2.php
1,http://platino.bg/fonts/pNzg2NC0xMjkuNTYuODguMjI2LTY0p/_mlogOTgzNDIzN0FCRENERkFNw6BB
1,http://dvlataxreturn.co/
2,https://lemaef.com.br/para-voce-cursos-eventos/
1,http://draeger-dienstleistungen.de/wp-admin/index.htm
2,https://catermydrinks.com/testimonial/
1,https://deregister-online-payee.com/Login.php
1,http://ni2490607-2.web15.nitrado.hosting/zanzanana/zaza/b02e7/pass.html
1,http://account-access-point-v1.com.pl/num/SunTrust2018/SunTrust2018/s/2c82674e93ae4f1f52f6d37a7617121e/login.php
2,http://i-mysearch.com/?page=privacy
2,https://pchs.it/ricerche-e-studi/pubblicazioni/
2,http://lanthorn.com/category/opinion/column/
2,https://tell.jbrains.ca
2,https://forums.woodnet.net/showthread.php?tid=7361104
2,http://www.eldescubrimiento.com/reservas?lang=en
1,http://mobesur.cl/yahoo/5b3dfb41bc5a4cdb0b5b974445e00128/index2.php
1,http://mnintbd.com/net/452c44e257c119a787a62fa147b15015/index2.php
2,http://www.boycottisrael.org.uk/tesco-withdraws-west-bank-products/#comment-701443
1,http://jppost-ane.com/dar.html
2,https://blog.ixl.com/2021/01/29/whats-new-on-ixl-january-2021/
2,https://controllersandcouches.podbean.com/e/ep-64-conspiracy-project-pegasus/
2,https://www.podomatic.com/podcast/embed/djjosierock/8586943
1,https://pirgdkkoqratxifilmcpqjugkfzgenufnfdb-dot-solar-vertex-285913.rj.r.appspot.com/
1,https://vwvwretencionbbviadigital.com/
2,https://karlsberg.de/biersortiment/
2,http://writersfestival.it/dove/
2,http://liztheoharis.org/book/revive-us-vision-action-moral-organizing/
1,https://weather-coxswain.000webhostapp.com/cox.full_2/cox.full/Zo/stepCoxMail/log/sycho/personalID.html?verification-id=f53196c181f0936f3e3b1897363bfbc6f53196c181f0936f3e3b1897363bfbc6f53196c181f0936f3e3b1897363bfbc6f53196c181f0936f3e3b1897363bfbc6f53196c181f0936f3e3b1897363bfbc6f53196c181f0936f3e3b1897363bfbc6
1,"https://secure.runescape.com-l.cz/m=weblogin/loginform.ws465,174,844,742,1"
2,http://www.worldcitizen.org/node/34
1,http://prismatic-vial-290917.uc.r.appspot.com/file.html?paypal.com/b/ref=si3_store_su?ie=utf8&node=293522011blv1kxdr2oe5uaprzw=0387
2,http://songs-tube.net/legal.html
1,http://www.jaems921144.com/AMAZON/mazon/amazon/
2,https://www.birrificiohopusest.com/eventi
1,https://www.k-idtech.com/xxxw/2.htm
1,https://www.abaroz.com/www.store.ebay.es/eBayISAPIdllSignInru=https3A2F2Fwwwebay2Fitm2FTV-55-LG-55UJ620V-LED-Ultra-HD-4k-SmartTV2F1324759079113F_trkparms3Dpageci253Abe6e4f69-68cb-11e8-914674dbd18057a2257Cparentrq253Ad05304c41630abc026066b5ffff8ef74257Ciid253A1.html
2,https://www.mfc45.ru
1,http://unpitiful-accusatio.000webhostapp.com/Centurylink/dbff59/dox/
1,https://ftp.mixi.guru/
2,https://allthingslinguistic.com/post/641690342173884416/a-teach-yourself-linguistics-linkfest-from-mutual
1,http://aljawharasalon.com/indexx.html
1,https://www.m.fb-page-verification.ikalynegh.com/bdd2caaa18ac687/
1,http://myeitherewallet.com
1,https://contex.vn/paging_ajax/verifie/paypal.fr/b58dae6106960123ba4d87363277f298/Processing.htm?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365963c93d7dfe1db9ef358dcb82bcd8fb4963c93d7dfe1db9ef358dcb82bcd8fb4
1,https://www.imagesbykerri.com/wp-includes/images/crystal/linkedin%20secure/75109c2edc09e3e7dece5b9a82fd03d7
2,https://blog.insidethepain.com/mentions-legales/
1,https://byochange.org/wp-admin/css/colors/light/wlsh0pe/84dad257046cdf1af54c2f238f826a73/tewmwi=/wq2n2u=/ge2zwy=/
1,http://w89th.com/webo/CNC/en.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=Y2VsbG9AcG9pbnQuY29t&.rand=13InboxLight.aspx?n=1774256418&fid=4
1,http://nab.com-update.customer5955930.deviced046331.noblestree.com/n/9062b6fee95aba00ad4bc93dc3a44787/
1,https://behindthegalleycurtain.com/wp-content/plugins/ubh/xxxkntzzzxxx/onlinemmmmm/
2,https://misasaonsen.jp/koudei
1,https://mycompound.ivascloud.com/vendor/phpunit/phpunit/src/Util/PHP/att/att-net/start/
1,http://calzeatltd.com/sub-1.unlimitedfax.record/
1,https://payqal.us/
2,https://www.quebeccirculaire.org/articles/events/
2,https://charles-beigbeder.com/2020/10/29/linvite-du-club-entrepreneurs-de-challenges/
2,https://intervalexport.com/en/our-dairy-partners/
2,http://tamd.org/index.html
1,http://abantumarket.co.za/wp-content/plugins/js_composer/rad/
1,https://dmtwelhiswchetfimqtqabafjb-dot-glossy-premise-306016.uk.r.appspot.com/
2,https://ncema.ir/page/2/
1,https://whatsappgroupinvithot17.jetos.com/login/facebook/
2,http://www.planetization.org/petitionthewarfasters.htm
1,http://scportsrs.000webhostapp.com/scures.htm
2,https://nvab-online.nl/actueel/nieuws/dankwoord-kees-van-vliet
2,http://www.veselibasprojekti.lv/?page=1476
2,http://www.lavoixdulivre.fr/search/label/La%20fille%20de%20papier
2,http://blog.engeneral.net
1,http://khgigh.vd8943.cn/
1,https://clouddoc-authorize.firebaseapp.com/.xx./xx...xx
1,https://eccentric-tapers.000webhostapp.com/review/sharefile//
1,http://mail.napoleonstorage.com/wp-content/themes/DHL-TRACK-N-TRACE-90867679NKFC4NUHN4U3Z/DHL-EXPRESS-90867679NKFC4NUHN4U3Z/DHL-EXPRESS-DELIVERY-90867679NKFC4NUHN4U3Z/DHL-TRACKING/Track_n_Trace/
2,https://www.stormlake.com/category/opinion/
2,http://www.dpersonettphotography.com/blog
1,https://nsscrap.com/.hs?em=alfonso@practical.es&key=33935795
2,http://sausage.gawker.com
2,https://status.abuseipdb.com/
2,https://support.clever.com/
1,http://facebook.com.https.s1.gvirabi.com/pages/category/romanian-restaurant
1,http://filmindah.000webhostapp.com/film%20indah/login.php
2,http://www.021-tp.com/news/
1,http://www.justgreencn.com/sees/coach/wellsconnect/wf/netw/02371a6bfef8332d669ad0edae620b7c/auth.php?wellsfargoconnect01?F6=1&amp;F7=IB&amp;F21=IB&amp;F22=IB&amp;REQUEST=ClientSignin&amp;LANGUAGE=ENGLISH
1,https://www.americanas.saldaoimperdivel.com/destaques/produto/134240624/smart-tv-led-55-samsung-55ru7100-ultra-hd-4k-com-conversor-digital-3-hdmi-2-usb-wi-fi-visual-livre-de-cabos-controle-remoto-unico-e-bluetooth/11020720401330
1,https://paypal.roofease.in/VfgggrsAHhnKkjbf54bfxvf54gfcFc54gffjhhb/secure/
2,http://orion7.com.ua/wp-content/uploads/2018/06/Accupahse_Price_2021.pdf
1,https://parasone33.bricksbybricks.com/rq2/2fjyjq=/
2,https://bandcamp.com/dougseymour?from=fanthanks
2,https://demo.wiki-valley.com
2,http://whistleindia.org/press/pr2020/
2,https://www.greenykitchen.com/
2,https://home-renovation-experts.co.uk/privacy-cookies/
1,https://just-genius-278921.df.r.appspot.com/
1,https://arabca.net/wp-admin/maint/hasny/Home/Billing.php
1,https://www.apple.com.tinsmr.cn/mim/u2l09q50457v07253ggu4t7k8cm71q4y0uv6t8v0np584sml0b.html
1,http://apple.com.uetanr.cn/mim/1f17t87w250706x52852h8d576508252e243b75t0655o5899m.html
2,https://www.zsxztea.com/
1,http://jakebanks.com/home/sys/469a18d2f63a1888619721003565ef5c/login.php?cmd=_account-details&session=e161b0f71e74f754068378424c3313ed898849ca1683754455954343c82587bc64733747
1,https://hebrewnationonline.com/pretu/No_cap/FBG/office.php
2,https://codeseekah.com/tag/threadsafety/
1,https://holubinkova.top/Taunton/oneddrive/
1,https://lbjranches.com/Login/d9bd972b01a5ba7bb79da38e19ef3c27
1,https://bit.ly/AppItaucard2
2,http://stepsmut.com
1,http://www.unlock-chasebank2.live/
1,https://ns1.mk7comunicacao.com.br/can/interca/notify/bank/atb
1,https://online.asb.co.nz.iml-es.com/736e9e2f043c8ec0ddae2658771ff646/1.php?country.x=&locale.x=_
2,http://indeebangladesh.com/eng/indian-exhibitors.html
1,http://securlty8.gq/wrong.html
2,https://www.techado.nl/keralit-aanvragen/
1,https://sharqee.com/vendor/bin/step2.php
1,https://doloresalter.com/class/includes/fulls.php
2,https://szyaogang.en.alibaba.com/it_IT/
1,https://abatajhiz.com/bluescope/greenpoint/sharepoint/sharepoint/management/sternerbergskl
1,http://18.132.10.97/homepage-login/account/account-verify/secured/login.php
2,http://www.moravskokrumlovsko.cz/AA/index.asp?app=500115&amp;cid=AuthCookie&amp;ReturnUrl=%2Findex%2Easp%3F&amp;id_org=500115
1,http://bpv0as3404sa.maxsystems.ca/profile.html?countUser=3e3bb878b025c4422e3348488c63fe23
2,https://whiskeybon.com/
1,http://datarescue.cl/bace/91fe692f0af54516cb971fb3391eb47f?login=&_verify%3Fservice=mail&data%3Atext%2Fhtml%3Bcharset=utf-8%3Bbase64%2CPGh0bWw+DQo8c3R5bGU+IGJvZHkgeyBtYXJnaW46IDA7IG92ZXJmbG93OiBoaWRkZW47IH0gPC9zdHlsZT4NCiAgPGlmcmFt
1,https://shardhfiie.3utilities.com/live
1,http://chase-authoririze.serveusers.com/tm1mmq=
2,https://www.artiga.fr/la-boutique/accessoires/porte-clefs/
1,https://buttonomar.men/chase222/ZS4uVwk/898bd5c2e5d5af463825ce2e3b7e1cab/
2,https://forum.turkerview.com/wiki/
2,http://www.outofthequestion.org/Women-of-the-Film/Yole-Granata-Sills.aspx
1,http://testingsitov.ru/test2/home/9d8e8111ac127b57befdb0be8aa1f65f/loginc3.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=29&id=1307555294c6b89b49ab879e&dispatched=29&id=1307
2,https://march2008.exblog.jp/m2010-02-01/
2,https://emmamumford.co.uk/speaking-engagements/
2,https://www.buedlfarm.de/ueber-uns/
1,http://kingsport3.com/lseuaw03174/office365/4a6ec01d4c14cb5fb9f9f7d9041393fe/post.php
1,https://webstation-kawasaki.com/aud/client/68b35ef75cb83a711edafb1fdf0b9ea9.php?e=fiona.oliver@salvationarmy.org.au
1,http://saluti24.ru/paypapMobile/afd82de65876c3ad3e40453713daaaa1/9c88b2f3e4f095dc66c201e51046eb7c/view/login.php?cmd=login_submit&id=59a5c5137d4e591d0868eb9ebb3eb6ac59a5c5137d4e591d0868eb9ebb3eb6ac&session=59a5c5137d4e591d0868eb9ebb3eb6ac59a5c5137d4e591d0868eb9ebb3eb6ac
2,http://crislbd.com/page/rating-list
2,http://en.csidtunisia.org/
2,https://theaterbueromuenchen.de/
2,https://www.fondation-alliancefr.org/?cat=1000
1,http://139.59.63.124/media/aa/2020/019/www.usaa.com-inet.pages-security_token_logon_options/base/2ebdd/
1,https://qkkwqnwzoltoacxwhiaumncawjhaxvwpcgdh-dot-gl494903049.wl.r.appspot.com/
2,http://www.mainememory.net/search/more?object_owner=Allagash+Historical+Society
1,http://parvalux.co.za/auction/usaafresh/step5.php
1,http://justclickshop.com.sg/appointment_booking_software/labanque/postale/postale/95b09/
2,https://shenstudio.com/#
2,http://www.smai.emath.fr/
1,http://m.fb.com-xqdyvjggzhxb.getrealestatehelpblog.com/Googledocs
1,http://m.eme6277.com/
2,http://www.cis.fiu.edu/faculty-staff/
1,http://redirectfrommail.com/banks/Simplii/
2,http://gry.nk.com.pl/o-nas/
1,https://www.avocado-hellas.gr/wp-includes/js/jquery/ui/x1x/v2/b60c5154af72d0a/questions.php
1,http://7381480-dot-n-e-w-me-ss-age-po-rt-al.wl.r.appspot.com/
1,http://testingsitov.ru/test2/home/9d8e8111ac127b57befdb0be8aa1f65f/namadd.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=29&id=1307555294c6b89b49ab879e&dispatched=29&id=1307
2,http://www.katalog-vysocina.cz/firmyvkraji/1/instituce-a-organizace/10/vysocina.html
1,http://www.asiacryptrade.com/usw/uta/
2,http://www.austria.it/burgenland/
1,http://www.bb-atualize.xyz/w/WebLogin.php
1,http://daniic.tk/mail1.php
1,http://shadetreetechnology.com/V4/validation/93d9983a46be14a4d21f53f35a13f58c
2,https://kinutani.jp/museum/fukuyama.html
1,https://tojocomp.com/Bell/php/
2,http://linux-training.be/linuxsec.pdf
2,https://effetmer.com/album-photos-saison-2019/
1,https://salonii.com/public/amazon/
2,https://www.beerbar.co.il/%d7%90%d7%95%d7%93%d7%95%d7%aa/
1,http://pubg2020.25u.com/login/facebook/
1,http://popos.srvsupportinfo2019.in/us/manage/bin/login.php
1,https://polrul-11743076.alsalhaj.com/nextVRF.html?location=586791b6b102cc8a08f3aff890646149
2,https://adeptiv.nl/e-mail-code/
2,http://tldp.org/
1,http://conferenciel.com/admin/sigin/office365/4b06354f0fa6c6715eee22d263844f10/login.php?cmd=login_submit&id=91bc3677dca4ef072eb96eefa45b4fff91bc3677dca4ef072eb96eefa45b4fff&session=91bc3677dca4ef072eb96eefa45b4fff91bc3677dca4ef072eb96eefa45b4fff
1,http://amcgardiennage.com/p2w9zszpptjwmjqwczlwm2myna==
1,https://ee.netw.ork-bill89.com/MyEE-billMyEE
1,http://pizzaone.com.pk/wp-includes/rest-api/cgi_bin1/Share/share/verificationAttempt.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd
2,https://freepeoplefinder.us/category/faq-pages/
2,http://tentahub.lindacarlstad.se/
2,https://piedmontvirginian.com/warming-recipes/
2,https://www.miradorhotel.es/gestionar-mi-reserva/
2,http://studio.miaou.ca/filter/Video
2,http://steiner.web.fc2.com/uni/annai.html
2,https://www.detectiv-paris.com/privacy-policy/
1,https://www.globalmannpowerservices.com/1/z/z/u.php
2,https://adhdsupporttalk.libsyn.com/adhd-and-realistic-new-year-expectations
1,http://www.bodrogiirodahaz.hu/sites/default/files/@@/@@/e174d66e5eb56f5/account/
1,http://medkris.com/a
2,http://www.lsdandcrow.com/lxwm/
2,https://hentawi.com/?p=895
2,https://ikebukuro.tokyu-hands.co.jp/syuketsu/
2,https://demo.wprecipemaker.com/pasta-pesto/
1,http://www.itunes.ntemus.cn/mim/6k8z98250020t6056zn278959t64cw077o27136s6a818r5607.html
1,https://secure-chase00nline.myvnc.com/fied/e9076badb64f8cdba0bc68cf3d6c0e2d
2,http://www.visitslovakia.com/odporucane-restauracie/
2,http://komunitabetel.cz/pro-zeny/
2,https://www.drwindows.de/xf/threads/computerverwaltung-eintrag-fehlt.174296/
1,http://dingstroders.com/home/wp-content/plugins/three-column-screen-layout/chaseonline/update/security/home/myaccount/vbv.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=26&id=9896146378
1,https://thelaubschers.co.za/pmindset/NediBarlars~STROKE~SPONONO~PASSY.htm
1,https://sevencherubs.icu/ht.html
2,http://www.hzzfyy.com/tags-1-0/
2,https://www.hellbenderbeer.com/our-beer
2,http://www.francparler-oif.org/category/uncategorized/ 
1,https://anachoreta.com.br/absa/sureCheckCountdown.htm
1,http://saluti24.ru/paypapMobile/afd82de65876c3ad3e40453713daaaa1/a46177fd1724c73bf3d1017ce75731db/view/login.php?cmd=login_submit&id=7d52730674246b769f1e9a4ff8a9f40d7d52730674246b769f1e9a4ff8a9f40d&session=7d52730674246b769f1e9a4ff8a9f40d7d52730674246b769f1e9a4ff8a9f40d
2,http://emretsson.net/2017/09/16/en-overraskning/
2,https://norwichartscentre.co.uk/visit/
1,https://www.superchoice.com.au/anz
1,http://www.megastreammedia.net/wordpress/wp-includes/certificates/capitalone2019as/tcz/Up-dating3.php?country.x=-&ACCT.x=ID-PPL=PA324188.166.98.249=ScrPg=0f620ea38e136c3c4b1d340368970447cfceec23ef3bbb862b0413ef924377aaS=$1$XwSsnUSC$fmPRVzps2tvL0IvLrgub0.Aab8YPXvsQ7W5qDlpoj9SxkGJtKyVr4wgBfZ2ImC3iLTH1RUcnhz0OMF6uENdeTaKZNxYj42pV5PJ7HCGSb0WgDv6AoncRrQu39hUdwtXmLFOq1EkfysMizeIl8B30450037121
